compound,property,temperature_c,value,unit
n-C07,molecular_weights,,100.0,gram / mole
n-C10,molecular_weights,,142.0,gram / mole
n-C07,critical_temperatures,,549.8559805147336,kelvin
n-C10,critical_temperatures,,623.6905158181833,kelvin
n-C07,critical_pressures,,28.211295144169473,bar
n-C10,critical_pressures,,21.15522932444543,bar
n-C07,critical_volumes,,0.42464999999999997,meter ** 3 / kilomole
n-C10,critical_volumes,,0.5920500000000001,meter ** 3 / kilomole
n-C07,boiling_temperatures,,379.0732115086755,kelvin
n-C10,boiling_temperatures,,452.5969765549304,kelvin
n-C07,stp_molar_liquid_volumes,,0.14631000000000002,meter ** 3 / kilomole
n-C10,stp_molar_liquid_volumes,,0.19551000000000002,meter ** 3 / kilomole
n-C07,acentric_factors,,0.33694545829356337,dimensionless
n-C10,acentric_factors,,0.46804990995603424,dimensionless
n-C07,molar_liquid_volumes,-40.0,0.13605020608709617,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,-40.0,0.1838659015493075,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,-20.0,0.1389633789579773,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,-20.0,0.18722522814386328,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,0.0,0.14208749553630526,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,0.0,0.19078174797060854,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,20.0,0.14545329335467402,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,20.0,0.1945581685401453,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,40.0,0.1490987342287979,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,40.0,0.19858132785933336,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,60.0,0.15307147213377623,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,60.0,0.2028832629860968,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,80.0,0.15743248000694185,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,80.0,0.20750264939999216,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,100.0,0.16226156052060095,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,100.0,0.21248677778815417,meter ** 3 / kilomole
n-C07,densities,-40.0,735.02277487167,kilogram / meter ** 3
n-C10,densities,-40.0,772.3019809734527,kilogram / meter ** 3
n-C07,densities,-20.0,719.6140504775731,kilogram / meter ** 3
n-C10,densities,-20.0,758.4447961835979,kilogram / meter ** 3
