family,property,temperature_c,value,unit
Toluene,molecular_weights,,92.0,gram / mole
C2-Benzene,molecular_weights,,106.0,gram / mole
C3-Benzene,molecular_weights,,120.0,gram / mole
C4-Benzene,molecular_weights,,134.0,gram / mole
C5-Benzene,molecular_weights,,148.0,gram / mole
C6-Benzene,molecular_weights,,162.0,gram / mole
C7-Benzene,molecular_weights,,176.0,gram / mole
C8-Benzene,molecular_weights,,190.0,gram / mole
C9-Benzene,molecular_weights,,204.0,gram / mole
Diaromatic-C10,molecular_weights,,128.0,gram / mole
Diaromatic-C11,molecular_weights,,142.0,gram / mole
Diaromatic-C12,molecular_weights,,156.0,gram / mole
Diaromatic-C13,molecular_weights,,170.0,gram / mole
Cycloaromatic-C09,molecular_weights,,118.0,gram / mole
Cycloaromatic-C10,molecular_weights,,132.0,gram / mole
Cycloaromatic-C11,molecular_weights,,146.0,gram / mole
Cycloaromatic-C12,molecular_weights,,160.0,gram / mole
Cycloaromatic-C13,molecular_weights,,174.0,gram / mole
Cycloaromatic-C14,molecular_weights,,188.0,gram / mole
C07-Isoparaffin,molecular_weights,,100.0,gram / mole
C08-Isoparaffin,molecular_weights,,114.0,gram / mole
C09-Isoparaffin,molecular_weights,,128.0,gram / mole
C10-Isoparaffin,molecular_weights,,142.0,gram / mole
C11-Isoparaffin,molecular_weights,,156.0,gram / mole
C12-Isoparaffin,molecular_weights,,170.0,gram / mole
C13-Isoparaffin,molecular_weights,,184.0,gram / mole
C14-Isoparaffin,molecular_weights,,198.0,gram / mole
C15-Isoparaffin,molecular_weights,,212.0,gram / mole
C16-Isoparaffin,molecular_weights,,226.0,gram / mole
C17-Isoparaffin,molecular_weights,,240.0,gram / mole
C18-Isoparaffin,molecular_weights,,254.0,gram / mole
C19-Isoparaffin,molecular_weights,,268.0,gram / mole
C20-Isoparaffin,molecular_weights,,282.0,gram / mole
n-C07,molecular_weights,,100.0,gram / mole
n-C08,molecular_weights,,114.0,gram / mole
n-C09,molecular_weights,,128.0,gram / mole
n-C10,molecular_weights,,142.0,gram / mole
n-C11,molecular_weights,,156.0,gram / mole
n-C12,molecular_weights,,170.0,gram / mole
n-C13,molecular_weights,,184.0,gram / mole
n-C14,molecular_weights,,198.0,gram / mole
n-C15,molecular_weights,,212.0,gram / mole
n-C16,molecular_weights,,226.0,gram / mole
n-C17,molecular_weights,,240.0,gram / mole
n-C18,molecular_weights,,254.0,gram / mole
C07-Monocycloparaffin,molecular_weights,,98.0,gram / mole
C08-Monocycloparaffin,molecular_weights,,112.0,gram / mole
C09-Monocycloparaffin,molecular_weights,,126.0,gram / mole
C10-Monocycloparaffin,molecular_weights,,140.0,gram / mole
C11-Monocycloparaffin,molecular_weights,,154.0,gram / mole
C12-Monocycloparaffin,molecular_weights,,168.0,gram / mole
C13-Monocycloparaffin,molecular_weights,,182.0,gram / mole
C14-Monocycloparaffin,molecular_weights,,196.0,gram / mole
C15-Monocycloparaffin,molecular_weights,,210.0,gram / mole
C16-Monocycloparaffin,molecular_weights,,224.0,gram / mole
C17-Monocycloparaffin,molecular_weights,,238.0,gram / mole
C08-Dicycloparaffin,molecular_weights,,110.0,gram / mole
C09-Dicycloparaffin,molecular_weights,,124.0,gram / mole
C10-Dicycloparaffin,molecular_weights,,138.0,gram / mole
C11-Dicycloparaffin,molecular_weights,,152.0,gram / mole
C12-Dicycloparaffin,molecular_weights,,166.0,gram / mole
C13-Dicycloparaffin,molecular_weights,,180.0,gram / mole
C14-Dicycloparaffin,molecular_weights,,194.0,gram / mole
C15-Dicycloparaffin,molecular_weights,,208.0,gram / mole
C10-Tricycloparaffin,molecular_weights,,136.0,gram / mole
C11-Tricycloparaffin,molecular_weights,,150.0,gram / mole
C12-Tricycloparaffin,molecular_weights,,164.0,gram / mole
Toluene,critical_temperatures,,596.171639602826,kelvin
C2-Benzene,critical_temperatures,,620.0557143469166,kelvin
C3-Benzene,critical_temperatures,,639.5862522315682,kelvin
C4-Benzene,critical_temperatures,,657.2143388079443,kelvin
C5-Benzene,critical_temperatures,,673.2779290330267,kelvin
C6-Benzene,critical_temperatures,,688.0322258593553,kelvin
C7-Benzene,critical_temperatures,,701.6746702515629,kelvin
C8-Benzene,critical_temperatures,,714.3611565123537,kelvin
C9-Benzene,critical_temperatures,,726.2169287809363,kelvin
Diaromatic-C10,critical_temperatures,,739.0203996729108,kelvin
Diaromatic-C11,critical_temperatures,,752.2419828449184,kelvin
Diaromatic-C12,critical_temperatures,,762.7186440433771,kelvin
Diaromatic-C13,critical_temperatures,,771.8652785719648,kelvin
Cycloaromatic-C09,critical_temperatures,,660.7469547945586,kelvin
Cycloaromatic-C10,critical_temperatures,,682.9962826570792,kelvin
Cycloaromatic-C11,critical_temperatures,,692.0256584683968,kelvin
Cycloaromatic-C12,critical_temperatures,,705.381312054142,kelvin
Cycloaromatic-C13,critical_temperatures,,717.8194407663972,kelvin
Cycloaromatic-C14,critical_temperatures,,729.4580479657745,kelvin
C07-Isoparaffin,critical_temperatures,,533.4146960602997,kelvin
C08-Isoparaffin,critical_temperatures,,563.9600955342268,kelvin
C09-Isoparaffin,critical_temperatures,,590.0900093375514,kelvin
C10-Isoparaffin,critical_temperatures,,612.9212458791403,kelvin
C11-Isoparaffin,critical_temperatures,,633.1940800850165,kelvin
C12-Isoparaffin,critical_temperatures,,651.4245449431619,kelvin
C13-Isoparaffin,critical_temperatures,,667.986751127782,kelvin
C14-Isoparaffin,critical_temperatures,,683.160587368329,kelvin
C15-Isoparaffin,critical_temperatures,,697.1609248284335,kelvin
C16-Isoparaffin,critical_temperatures,,710.1563157538748,kelvin
C17-Isoparaffin,critical_temperatures,,722.2814186586857,kelvin
C18-Isoparaffin,critical_temperatures,,733.6455177204474,kelvin
C19-Isoparaffin,critical_temperatures,,744.3385229547005,kelvin
C20-Isoparaffin,critical_temperatures,,754.435295402765,kelvin
n-C07,critical_temperatures,,549.8559805147336,kelvin
n-C08,critical_temperatures,,577.9457114579355,kelvin
n-C09,critical_temperatures,,602.2584274311815,kelvin
n-C10,critical_temperatures,,623.6905158181833,kelvin
n-C11,critical_temperatures,,642.8528430826709,kelvin
n-C12,critical_temperatures,,660.1804590743848,kelvin
n-C13,critical_temperatures,,675.9941998021328,kelvin
n-C14,critical_temperatures,,690.537469490218,kelvin
n-C15,critical_temperatures,,703.9993127997162,kelvin
n-C16,critical_temperatures,,716.5294861582997,kelvin
n-C17,critical_temperatures,,728.2486427583212,kelvin
n-C18,critical_temperatures,,739.2554170636033,kelvin
C07-Monocycloparaffin,critical_temperatures,,575.7778704534722,kelvin
C08-Monocycloparaffin,critical_temperatures,,600.3643193679482,kelvin
C09-Monocycloparaffin,critical_temperatures,,622.0087620420153,kelvin
C10-Monocycloparaffin,critical_temperatures,,641.3406281070588,kelvin
C11-Monocycloparaffin,critical_temperatures,,658.8067304951481,kelvin
C12-Monocycloparaffin,critical_temperatures,,674.7357207583113,kelvin
C13-Monocycloparaffin,critical_temperatures,,689.3763988856061,kelvin
C14-Monocycloparaffin,critical_temperatures,,702.9216547354832,kelvin
C15-Monocycloparaffin,critical_temperatures,,715.5240590129254,kelvin
C16-Monocycloparaffin,critical_temperatures,,727.3063720603003,kelvin
C17-Monocycloparaffin,critical_temperatures,,738.3688373327747,kelvin
C08-Dicycloparaffin,critical_temperatures,,601.3492126813172,kelvin
C09-Dicycloparaffin,critical_temperatures,,631.5471320530709,kelvin
C10-Dicycloparaffin,critical_temperatures,,657.4225034761295,kelvin
C11-Dicycloparaffin,critical_temperatures,,667.7826729277524,kelvin
C12-Dicycloparaffin,critical_temperatures,,682.9729176010826,kelvin
C13-Dicycloparaffin,critical_temperatures,,696.9872212898006,kelvin
C14-Dicycloparaffin,critical_temperatures,,709.9946437143561,kelvin
C15-Dicycloparaffin,critical_temperatures,,722.1302193711424,kelvin
C10-Tricycloparaffin,critical_temperatures,,640.9947923622622,kelvin
C11-Tricycloparaffin,critical_temperatures,,661.4268630283898,kelvin
C12-Tricycloparaffin,critical_temperatures,,683.5977287827271,kelvin
Toluene,critical_pressures,,41.87815095548798,bar
C2-Benzene,critical_pressures,,36.04596765173475,bar
C3-Benzene,critical_pressures,,32.091167160482954,bar
C4-Benzene,critical_pressures,,28.776289556357373,bar
C5-Benzene,critical_pressures,,25.9703681388028,bar
C6-Benzene,critical_pressures,,23.57430372295795,bar
C7-Benzene,critical_pressures,,21.511993021685672,bar
C8-Benzene,critical_pressures,,19.724210221976307,bar
C9-Benzene,critical_pressures,,18.164306868574307,bar
Diaromatic-C10,critical_pressures,,38.36104348592756,bar
Diaromatic-C11,critical_pressures,,33.53648430176448,bar
Diaromatic-C12,critical_pressures,,29.359313117698406,bar
Diaromatic-C13,critical_pressures,,26.46577143753273,bar
Cycloaromatic-C09,critical_pressures,,37.81639177799697,bar
Cycloaromatic-C10,critical_pressures,,32.90488304899962,bar
Cycloaromatic-C11,critical_pressures,,29.461168553933668,bar
Cycloaromatic-C12,critical_pressures,,26.552234862478652,bar
Cycloaromatic-C13,critical_pressures,,24.07282332334318,bar
Cycloaromatic-C14,critical_pressures,,21.942353279761132,bar
C07-Isoparaffin,critical_pressures,,28.07608841386703,bar
C08-Isoparaffin,critical_pressures,,25.374297018163762,bar
C09-Isoparaffin,critical_pressures,,23.06269735503261,bar
