compound,property,temperature_c,value,unit
C07-Isoparaffin,molecular_weights,,100.0,gram / mole
C08-Isoparaffin,molecular_weights,,114.0,gram / mole
C09-Isoparaffin,molecular_weights,,128.0,gram / mole
C10-Isoparaffin,molecular_weights,,142.0,gram / mole
C11-Isoparaffin,molecular_weights,,156.0,gram / mole
C12-Isoparaffin,molecular_weights,,170.0,gram / mole
C13-Isoparaffin,molecular_weights,,184.0,gram / mole
C14-Isoparaffin,molecular_weights,,198.0,gram / mole
C16-Isoparaffin,molecular_weights,,226.0,gram / mole
C20-Isoparaffin,molecular_weights,,282.0,gram / mole
C24-Isoparaffin,molecular_weights,,338.0,gram / mole
C12-Alkene,molecular_weights,,168.0,gram / mole
C16-Alkene,molecular_weights,,224.0,gram / mole
C07-Isoparaffin,critical_temperatures,,533.4146960602997,kelvin
C08-Isoparaffin,critical_temperatures,,563.9600955342268,kelvin
C09-Isoparaffin,critical_temperatures,,590.0900093375514,kelvin
C10-Isoparaffin,critical_temperatures,,612.9212458791403,kelvin
C11-Isoparaffin,critical_temperatures,,633.1940800850165,kelvin
C12-Isoparaffin,critical_temperatures,,651.4245449431619,kelvin
C13-Isoparaffin,critical_temperatures,,667.986751127782,kelvin
C14-Isoparaffin,critical_temperatures,,683.160587368329,kelvin
C16-Isoparaffin,critical_temperatures,,710.1563157538748,kelvin
C20-Isoparaffin,critical_temperatures,,754.435295402765,kelvin
C24-Isoparaffin,critical_temperatures,,789.988135285166,kelvin
C12-Alkene,critical_temperatures,,659.4431138968705,kelvin
C16-Alkene,critical_temperatures,,715.9895716183001,kelvin
C07-Isoparaffin,critical_pressures,,28.07608841386703,bar
C08-Isoparaffin,critical_pressures,,25.374297018163762,bar
C09-Isoparaffin,critical_pressures,,23.06269735503261,bar
C10-Isoparaffin,critical_pressures,,21.069617699747425,bar
C11-Isoparaffin,critical_pressures,,19.339117443936864,bar
C12-Isoparaffin,critical_pressures,,17.827018552845068,bar
C13-Isoparaffin,critical_pressures,,16.498057761142935,bar
C14-Isoparaffin,critical_pressures,,15.323811859972231,bar
C16-Isoparaffin,critical_pressures,,13.351163334360622,bar
C20-Isoparaffin,critical_pressures,,10.480872916980521,bar
C24-Isoparaffin,critical_pressures,,8.53086580926797,bar
C12-Alkene,critical_pressures,,18.656623427512464,bar
C16-Alkene,critical_pressures,,13.863671482331187,bar
C07-Isoparaffin,critical_volumes,,0.4235499999999999,meter ** 3 / kilomole
C08-Isoparaffin,critical_volumes,,0.47935,meter ** 3 / kilomole
C09-Isoparaffin,critical_volumes,,0.53515,meter ** 3 / kilomole
C10-Isoparaffin,critical_volumes,,0.59095,meter ** 3 / kilomole
C11-Isoparaffin,critical_volumes,,0.64675,meter ** 3 / kilomole
C12-Isoparaffin,critical_volumes,,0.70255,meter ** 3 / kilomole
C13-Isoparaffin,critical_volumes,,0.75835,meter ** 3 / kilomole
C14-Isoparaffin,critical_volumes,,0.81415,meter ** 3 / kilomole
C16-Isoparaffin,critical_volumes,,0.9257500000000001,meter ** 3 / kilomole
C20-Isoparaffin,critical_volumes,,1.14895,meter ** 3 / kilomole
C24-Isoparaffin,critical_volumes,,1.37215,meter ** 3 / kilomole
C12-Alkene,critical_volumes,,0.6893500000000001,meter ** 3 / kilomole
C16-Alkene,critical_volumes,,0.9125500000000001,meter ** 3 / kilomole
C07-Isoparaffin,boiling_temperatures,,363.5329429558441,kelvin
C08-Isoparaffin,boiling_temperatures,,393.1121914923576,kelvin
C09-Isoparaffin,boiling_temperatures,,418.94644388015956,kelvin
C10-Isoparaffin,boiling_temperatures,,441.87831208846717,kelvin
C11-Isoparaffin,boiling_temperatures,,462.4945714653191,kelvin
C12-Isoparaffin,boiling_temperatures,,481.22027792628666,kelvin
C13-Isoparaffin,boiling_temperatures,,498.3732275321932,kelvin
C14-Isoparaffin,boiling_temperatures,,514.1972613788107,kelvin
C16-Isoparaffin,boiling_temperatures,,542.5848379002224,kelvin
C20-Isoparaffin,boiling_temperatures,,589.7152932344636,kelvin
C24-Isoparaffin,boiling_temperatures,,627.9873999066365,kelvin
C12-Alkene,boiling_temperatures,,489.55905089361704,kelvin
C16-Alkene,boiling_temperatures,,548.793102628064,kelvin
C07-Isoparaffin,stp_molar_liquid_volumes,,0.14804,meter ** 3 / kilomole
C08-Isoparaffin,stp_molar_liquid_volumes,,0.16444000000000003,meter ** 3 / kilomole
C09-Isoparaffin,stp_molar_liquid_volumes,,0.18084000000000003,meter ** 3 / kilomole
C10-Isoparaffin,stp_molar_liquid_volumes,,0.19724000000000003,meter ** 3 / kilomole
C11-Isoparaffin,stp_molar_liquid_volumes,,0.21364000000000002,meter ** 3 / kilomole
C12-Isoparaffin,stp_molar_liquid_volumes,,0.23004000000000002,meter ** 3 / kilomole
C13-Isoparaffin,stp_molar_liquid_volumes,,0.24644000000000002,meter ** 3 / kilomole
C14-Isoparaffin,stp_molar_liquid_volumes,,0.26284,meter ** 3 / kilomole
C16-Isoparaffin,stp_molar_liquid_volumes,,0.29564,meter ** 3 / kilomole
C20-Isoparaffin,stp_molar_liquid_volumes,,0.36124,meter ** 3 / kilomole
C24-Isoparaffin,stp_molar_liquid_volumes,,0.42684000000000005,meter ** 3 / kilomole
C12-Alkene,stp_molar_liquid_volumes,,0.22311000000000003,meter ** 3 / kilomole
C16-Alkene,stp_molar_liquid_volumes,,0.28871,meter ** 3 / kilomole
C07-Isoparaffin,acentric_factors,,0.32164517321008307,dimensionless
C08-Isoparaffin,acentric_factors,,0.36529484812103286,dimensionless
C09-Isoparaffin,acentric_factors,,0.4090410509318275,dimensionless
C10-Isoparaffin,acentric_factors,,0.4527417275112839,dimensionless
C11-Isoparaffin,acentric_factors,,0.49628925819734715,dimensionless
C12-Isoparaffin,acentric_factors,,0.5396020257104847,dimensionless
C13-Isoparaffin,acentric_factors,,0.5826182412069446,dimensionless
C14-Isoparaffin,acentric_factors,,0.6252913644550223,dimensionless
C16-Isoparaffin,acentric_factors,,0.7094786246997995,dimensionless
C20-Isoparaffin,acentric_factors,,0.872724866493915,dimensionless
C24-Isoparaffin,acentric_factors,,1.0288330601166855,dimensionless
C12-Alkene,acentric_factors,,0.5444754763718404,dimensionless
C16-Alkene,acentric_factors,,0.7141830644231486,dimensionless
C07-Isoparaffin,molar_liquid_volumes,-40.0,0.13717038308258594,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,-40.0,0.15329134583210585,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,-40.0,0.16929559170092165,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,-40.0,0.18522784876553378,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,-40.0,0.20111144678186196,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,-40.0,0.21695970438436168,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,-40.0,0.23278074480509076,meter ** 3 / kilomole
